PassengerId,Survived
6,0
8,1
9,0
12,1
14,0
25,1
26,0
29,0
35,1
37,1
40,0
43,1
45,1
48,0
50,0
52,1
53,1
56,1
57,0
68,1
70,1
76,0
78,1
80,1
84,1
85,1
87,1
90,0
97,1
100,0
101,1
103,0
104,1
106,0
111,1
114,1
115,0
121,1
122,0
124,1
128,0
131,0
136,0
140,1
142,0
145,0
149,1
153,0
156,1
157,0
159,0
163,0
165,0
173,1
177,0
191,0
194,1
197,0
198,1
202,0
203,0
204,0
207,1
208,0
209,1
215,0
220,0
221,0
223,0
226,0
227,1
235,1
239,0
243,1
245,0
250,1
256,0
262,1
270,0
271,1
274,0
276,1
279,1
293,0
295,1
296,0
298,0
299,1
301,0
302,1
308,0
314,0
323,0
324,1
329,1
337,0
349,1
352,0
353,1
354,0
357,1
358,0
359,1
362,1
368,1
372,1
374,0
376,1
382,1
383,0
388,0
390,0
391,1
404,0
406,0
408,1
409,0
414,1
415,0
417,1
422,0
423,0
427,0
428,0
432,1
433,0
436,1
437,0
438,1
439,0
442,0
443,0
444,0
448,1
449,1
452,0
453,0
456,1
457,0
458,1
462,1
468,0
474,1
475,0
476,0
480,0
488,0
491,0
496,0
497,0
503,0
504,0
505,0
508,0
514,1
515,0
517,0
526,1
527,0
529,1
535,0
538,1
539,1
540,1
541,0
545,0
549,0
551,0
560,1
561,0
562,1
563,1
567,1
570,1
575,0
578,1
580,0
584,1
588,0
591,1
599,0
600,0
603,0
604,0
605,0
610,0
611,0
621,0
623,0
625,0
630,1
637,1
638,1
639,1
640,1
645,1
647,1
648,0
649,0
650,0
653,0
654,0
657,0
689,1
690,1
693,0
696,0
698,0
700,0
701,0
702,0
703,0
708,0
711,0
716,0
720,0
721,0
722,0
723,1
724,0
725,1
726,0
731,0
733,0
734,0
735,0
737,1
739,1
740,0
743,1
746,0
749,0
758,1
759,1
763,0
764,0
767,0
770,0
771,0
773,0
778,0
779,0
780,1
786,0
790,0
794,0
796,0
799,1
800,1
803,1
804,0
806,0
807,0
808,0
814,0
816,0
821,1
823,0
827,0
841,1
842,1
845,1
848,0
849,0
851,0
852,1
861,0
865,0
867,0
868,0
870,0
872,0
874,1
877,0
878,0
880,0
887,1
890,0
892,0
893,0
896,1
900,0
901,0
902,1
903,1
912,1
918,0
919,1
921,0
924,0
925,0
928,0
934,0
937,0
942,0
943,0
951,0
956,0
957,0
959,0
960,1
963,0
965,0
967,1
971,0
973,1
974,0
980,0
983,0
991,1
995,0
996,0
997,0
1001,0
1002,0
1003,1
1008,1
1010,0
1012,0
1015,1
1017,1
1025,0
1035,0
1036,1
1045,0
1046,0
1047,1
1048,0
1050,0
1054,0
1060,0
1067,0
1068,0
1070,1
1073,0
1075,1
1076,0
1091,1
1092,1
1096,0
1100,0
1102,1
1107,0
1111,0
1117,0
1118,0
1119,0
1124,0
1131,1
1132,0
1142,0
1143,0
1144,0
1145,0
1146,0
1149,0
1151,0
1159,0
1161,0
1163,0
1164,0
1168,1
1175,0
1178,1
1180,0
1182,0
1185,1
1188,0
1189,0
1191,0
1198,0
1201,0
1204,0
1205,0
1207,1
1209,0
1214,0
1218,0
1219,0
1226,0
1230,0
1232,0
1233,0
1234,0
1235,0
1236,1
1240,1
1242,0
1243,1
1244,0
1246,0
1248,0
1250,0
1251,0
1252,0
1255,0
1266,1
1267,0
1271,0
1272,0
1274,0
1278,0
1281,0
1282,0
1284,1
1288,0
1293,1
1294,0
1299,1
1303,0
1304,0
1305,0
